,input,predicted,Actual
3066,anishtata,अनिष्टता,अनिष्टता
3067,udan,उड़न#,उड़ान
3068,sanyuktawastha,संयुक्तवस्था#,संयुक्तावस्था
3069,shamtal,शमतल#,शमलात
3070,evava,एवा,एवव
3071,adhiwaktaagan,अधिवक्तागण,अधिवक्तागण
3072,ralhan,रलहन#,रल्हन
3073,jhuthalane,झुठलने#,झुठलाने
3074,purvaabhaas,पुर्वाभास,पूर्वाभास
3075,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
3076,chinmani,चिनमान,चिनमणि
3077,loksbhavaali,लोकसभवाली#,लोकसभावाली
3078,ladki,लड़की,लड़की
3079,narsinghgarh,नरसिंघघढ़,नरसिंहगढ़
3080,sanghathanamantriyon,संघठनानंत्रियो,संगठनमंत्रियों
3081,roopi,रूपी,रूपी
3082,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3083,augusta,औगुस्त,अगस्ता
3084,manmarji,मनमारजी,मनमर्जी
3085,antrmukh,एन्त्रुख,अंतर्मुख
3086,anumar,अनुमार,अनुमार
3087,rishtanaataa,ऋष्टनाता##,रिश्तानाता
3088,dviarthi,द्वियार्थ,द्विअर्थी
3089,chootile,चूतिले,चुटीले
3090,hattiesburg,हैटीसबर्ग#,हैटीज़बर्ग
3091,yoojee,यूजी,यूजी
3092,raaj,राज,राज
3093,raigulization,रायगुलाइजेश,रैगुलाइजेशन
3094,vindhya,विंध्या,विंध्या
3095,fixingah,फिकिसिंह#,फिक्सिंगः
3096,kamjor,कमजोर#,कमज़ोर
3097,bhara,भार,भरा
3098,chaudhavan,चौधवन##,चौदहवां
3099,falne,फलने,फलने
3100,shrunkhla,श्रुंखल,श्रंखला
3101,vipannta,विपं्ता#,विपन्नता
3102,proofread,प्रूफ्रेड,प्रूफ़रीड
3103,zamana,ज़माना,ज़माना
3104,ghataaegee,घटाएगी,घटाएगी
3105,danga,डांग,दंगा
3106,erica,एरिका,एरिका
3107,bhola,भोला,भोला
3108,vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
3109,yojnah,योजनाह,योजनाः
3110,webuniyadee,वेबुनियदी#,वेबुनियादी
3111,rumani,रुमाणी,रुमानी
3112,sahu,साहू,साहू
3113,pradhaannagar,प्रधाननगर,प्रधाननगर
3114,seattle,सीटल#,सीऐटल
3115,stain,स्टेन,स्टैन
3116,insaani,इनसानी,इनसानी
3117,hamla,हमला,हमला
3118,nutrio,न्यूट्रियो,न्यूट्रियो
3119,ladadd,लाद,लदड
3120,antadiyan,अंतदियां,अंतडियां
3121,kushwaha,कुशवाहा,कुशवाहा
3122,kochchih,कोच्चीह,कोच्चिः
3123,ganapathy,गणापठ,गणपति
3124,farmic,फार्मिक,फार्मिक
3125,padengee,पड़ेंगी,पड़ेंगी
3126,arth,अर्थ,अर्थ
3127,mukarrar,मुकररार#,मुक़र्रर
3128,niptakar,निप्तकर,निपटाकर
3129,holidays,होलिडेस,होलिडेस
3130,cooch,कूच,कूच
3131,utthak,उत्ठक,उठ्ठक
3132,sulkhan,सुलखान,सुलखान
3133,kamere,कमेरे,कमेरे
3134,jagayega,जगाएगा,जगाएगा
3135,santree,संत्री,संत्री
3136,shakhsiyaten,शख्सियतें,शख्सियतें
3137,panchang,पंचांग,पंचांग
3138,zalana,ज़लाना,झालाना
3139,nitya,नित्या,नित्या
3140,ichchhee,इच्छी,इच्छी
3141,habra,हब्रा,हाबरा
3142,paaliyon,पालियों,पालियों
3143,azoospermia,अज़स्पर्मिया,एजूस्पर्मिया
3144,taavij,ताविज,तावीज
3145,foodworks,फुडवर्क्स#,फ़ूडवर्क्स
3146,graham,ग्रहम#,ग्राहम
3147,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेठ,सेथ
3149,jagtap,जगतप#,जगताप
3150,harshit,हर्षित,हर्षित
3151,dubna,दुबना,डूबना
3152,raktadataon,रक्तदताओं#,रक्तदाताओं
3153,mexico,मेक्सिको,मेक्सिको
3154,tasir,तासिर,तासीर
3155,eyarkandishnar,इयारकांदिश,एयरकंडीशनर
3156,eddi,एडी##,एड्डी
3157,macon,मैकन#,मैकॉन
3158,israni,इसरानी,इसरानी
3159,ainth,एंथ,ऐंठ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3161,dork,डोर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,घरीबों#,ग़रीबों
3164,taraashakar,तराशकर,तराशकर
3165,observer,ओब्सरवर#,ऑब्जर्वर
3166,aarya,आर्य#,आर्यो
3167,ukhad,उखड,उखड
3168,saathsaath,साठसाठ,साथसाथ
3169,packagon,पैकागों,पैकेजों
3170,hindon,हिन्द,हिंडन
3171,aprihary,अपृहरी###,अपरिहार्य
3172,manzil,मंजिल,मंजिल
3173,lx,एलकेएक,एलएक्स
3174,karvi,करवी#,कर्वी
3175,dubhashiyon,दुभाषियों,दुभाषियों
3176,rikannekting,रिकननेक्टिं,रिकनेक्टिंग
3177,wind,विंड,विंड
3178,client,क्लाइंट,क्लांइट
3179,shararat,शरारत,शरारत
3180,ventura,वेंतुरा,वेंचुरा
3181,rollins,रॉलिन्,रोलिंस
3182,haynes,हेनेस,हैन्स
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रान्तियो,क्रांतियों
3185,twin,टविन#,ट्विन
3186,divya,दिव्य,दिव्य
3187,gidgidate,गिडगिडेट###,गिड़गिड़ाते
3188,nigmaayukt,निगमायुक्त,निगमायुक्त
3189,gabalee,गबली,गबली
3190,novato,नोवातो,नोवाटो
3191,rishwatkhor,रिश्वाखोर,रिश्वतखोर
3192,faansi,फाँसी,फांसी
3193,garjana,गरजाना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लेविसविल,लेविसविल
3198,prakaashit,प्रकाशित,प्रकाषित
3199,clariant,क्लारियंट,क्लैरिएंट
3200,khaayal,खायल#,क़ायल
3201,dwiarthi,द्वियार्थ,द्विअर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशहर,बुलंदशहर
3204,stafford,स्टाफफोर्,स्टेफोर्ड
3205,najariyon,नजारियो,नजरियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियां
3208,parmeshwarpur,पर्मेश्वरपु,परमेश्वरपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूत्रियो,न्यूट्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबागिचो,बागबगीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमंडल#,नागमण्डल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उरवर्ता,उर्वरता
3217,neal,नील,नील
3218,kriptocurrencyon,क्रिप्टोक्यूररेंस,क्रिप्टोकरेंसियों
3219,svaayattshaasan,स्वायत्त्षास,स्वायत्तशासन
3220,zarda,ज़र्ड,जर्दा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदगधा#,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रिपतान,मुख्यमंत्रीपटना
3225,gene,जेने,जैने
3226,ratanpur,रतनपुर,रतनपुर
3227,mhantam,महानतम,महानतम
3228,guna,गुना,गुना
3229,mtech,मैटेक,एमटेक
3230,denevali,देनेवाली,देनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषणों
3233,langaron,लंगरों,लंगरों
3234,polythenon,पॉलिथेनों,पॉलिथीनों
3235,sambit,सैम्ब,संबित
3236,dhundh,धुंध,ढूंढ
3237,haan,हाँ,हां
3238,takra,तक्र,टकरा
3239,dhandhekhori,धंधेखोरी,धंधेखोरी
3240,pulinde,पुलिंडे,पुलिंदे
3241,epoklips,एपोक्लिप्स,एपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपीदिया,विज्ञानपीडिया
3243,mahoney,महोने,महोनी
3244,poonjitantra,पूंजीतंत्र,पूंजीतंत्र
3245,khare,खरे,खरे
3246,ekstactor,एकस्टैक्टर,एक्सटेक्टर
3247,zunheboto,जुन्हेबोटो#,ज़ुन्हेबोटो
3248,priyamani,प्रियमणि#,प्रियामणि
3249,sawaal,सवाल,सवाल
3250,sukhakar,सुखाकर,सूखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फांस,फाँस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बॉम्बे,बॉम्बे
3256,vyagra,व्याग्,व्यग्र
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसने
3259,chhure,छुरे,छुरे
3260,charlotte,चारलोट#,शार्लेट
3261,jose,जोस,जोस
3262,raileeh,रैलीह,रैलीः
3263,mejbaan,मेजबान#,मेज़बान
3264,dhandhanya,धंधन्या,धनधान्य
3265,dabur,दबबु,डाबर
3266,bsss,बीएसएस##,बीएसएसएस
3267,najib,नजीब,नजीब
3268,avsthayen,अवस्थययं,अवस्थाएं
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरपेक्षतकेक,धर्मनिरपेक्षताके
3271,farmer,फरमर##,फार्मर
3272,nacl,नैक्ल##,एनएसीएल
3273,somerville,सोमरवि,समरविल
3274,bull,बुल,बुल
3275,jhulae,झुला,झुलए
3276,khagyaar,खग्यार,खग्यार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धसमाना#,धस्माना
3279,ripan,रिपा,रिपन
3280,bhagdaud,भगदौड़#,भागदौड़
3281,mithya,मिठ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भुलों,भूलों
3284,vadali,वडली#,वडाली
3285,nagappattinam,नगप्पट्टिनम,नागापट्टिनम
3286,vaimanya,वैमन्या,वैमनस्य
3287,biggest,बिगेस्ट,बिगेस्ट
3288,jodta,जोड़ता,जोड़ता
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओरछा
3291,dhairyavaan,धैर्यवां,धैर्यवान
3292,sund,सुन्ड,सूंड़
3293,prince,प्रिंस,प्रिंस
3294,zuban,जुबान#,ज़ुबान
3295,camstudio,कैम्स्टुडिय,कैमस्टूडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भुसावल,भुसावल
3299,gayatri,गयात्री,गायत्री
3300,ware,वारे,वेयर
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,enth,एन्,ऐंठ
3303,radar,रदर,रदर
3304,ilayachi,इलायाच,इलाइची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगंगनगरवासा####,श्रीगंगानगरवासियों
3307,fitzgerald,फिटजजरलल्,फिजराल्ड़
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगग,सरगी
3311,vedon,वेदों,वेदों
3312,murmur,मुरम,मरमर
3313,bhaate,भाते,भाते
3314,wipkha,विपखा,विप्ख
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनागं,मदनगंज
3317,packageon,पैकेजन#,पैकेजों
3318,varnankartaaon,वर्णानकर्ताओ,वर्णनकर्ताओं
3319,jyada,ज्यादा,ज़यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,तेवरी
3322,jhaugunj,झौगुंज,झाउगंज
3323,malwan,मालवान,मालवान
3324,tadanrusti,तदनरुस्ति,तदंरुस्ती
3325,el,एल,ऐल
3326,qabzaa,कब्ज़ा#,क़ब्ज़ा
3327,susanskrit,सुसंस्कृत,सुसंस्कृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापधा##,आमरियापाड़ा
3330,haabban,हाबबन#,हाब्बन
3331,bowling,बाउलिंग,बाउलिंग
3332,rasme,रसमे#,रस्मे
3333,emdablyupiel,एमडब्ल्यूपियल,एमडब्ल्यूपीएल
3334,vidhaaon,विधाओं##,विद्याओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्ना,चेन्नई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंघा,सिंहा
3339,pensiondhariyon,पेनशियनधारिय,पेंशनधारियों
3340,barah,बारह,बारह
3341,dubana,दुबान,डूबना
3342,esetal,एसेटल,एसेटल
3343,chouhan,चौहन#,चौहान
3344,phalne,फलने,फलने
3345,siddhaarthah,सिद्धार्थः,सिद्धार्थः
3346,apex,एपेक्स,एपेक्स
3347,dalton,डलतों#,डाल्टन
3348,shrikhand,श्रीखंड,श्रीखंड
3349,textiles,टेक्सटाइल्स,टेक्सटाइल्स
3350,agarwal,अगरवाल#,अग्रवाल
3351,mithyaachariyon,मिथ्याचरियों#,मिथ्याचारियों
3352,cement,सीमें,सिमटे
3353,kraanfrensing,क्रानफ्रेंसिंग#,क्रान्फ्रेंसिंग
3354,sanskrutiyon,संस्क्रुतिय,संस्कृतियों
3355,dhankkar,धंककर,ढंककर
3356,nizamabad,निज़ामाबाद,निज़ामाबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,ससरम###,सासाराम
3360,chidhte,चिधते#,चिढ़ते
3361,lamba,लामबा#,लाम्बा
3362,lautis,लौटिस,लउटिस
3363,khaen,खाएं,खाएँ
3364,dhndhe,ध्धे,धंधे
3365,antayant,अन्तययंत#,अन्त्यन्त
3366,mass,मास,मास
3367,baraamad,बरामड,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,uthanevale,उठनेवाले,उठनेवाले
3370,lehna,लेहन,लहना
3371,siragitti,सिरागित्त,सिरगिट्टी
3372,control,कॉन्ट्र,कंट्रोल
3373,andaajee,अन्दाज,अंदाजी
3374,cateline,कैटेला,कैटलिन
3375,pakshpat,पक्षपत#,पक्षपात
3376,fodo,फोडो##,फोड़ों
3377,franciska,फ्रांसिस्का,फ्रांसिस्का
3378,prayogaprushth,प्रयोगपपृष्,प्रयोगपृष्ठ
3379,krantidhara,क्रान्तिधा,क्रांतिधरा
3380,daishwala,दैशवाला,डैशवाला
3381,khurasan,खुरासन#,खुरासान
3382,quarantine,क्वारांटिन#,क्वॉरेनटाइन
3383,fond,फॉन्,फोंड
3384,pakshapat,पक्षपत#,पक्षपात
3385,putla,पुतला,पुतला
3386,truth,त्रुथ,ट्रुथ
3387,sathsath,साठसाठ,साथसाथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जोहनस,जॉनसन
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बटाया#,बाताया
3392,palmer,पालमर#,पाल्मर
3393,tughlaqabad,तुघलाकाबा,तुगलकाबाद
3394,apcotex,एपोकेक्स#,एपकोटेक्स
3395,hairam,हैरम,हैरम
3396,sarebajar,सरेबाजर#,सरेबाजार
3397,jerusalem,जेरुसले,येरुशलम
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णानकर्ताओ,वर्णनकर्ताओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वाटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फफेडा#,फेफड़ा
3404,kamottejna,कमोट्टेजना#,कामोत्तेजना
3405,dampati,दम्पत,दंपति
3406,soya,सोया,सोया
3407,barbartapurna,बरबरतापूर्ण#,बर्बरतापूर्ण
3408,tadipar,ताडीपार,तड़ीपार
3409,lutf,लटफ##,लुत्फ
3410,tariko,तरिको,तरीको
3411,chataa,चटा,चता
3412,pittman,पिटमैन,पिटमैन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमीडिया,मल्टीमीडिया
3415,tyohaar,त्योहार,त्यौहार
3416,label,लबेल,लेबल
3417,le,ले,ले
3418,tirthatan,तिर्थतन#,तीर्थाटन
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गस,वर्गस
3421,dabolim,डबबोलिम,डाबोलिम
3422,soochnaah,सूचनाह,सूचनाः
3423,labelling,लैबेलिं,लेबलिंग
3424,roseville,रोसविले,रोज़विल
3425,phaaeebrets,फाईब्रेत्स#,फ़ाईब्रेट्स
3426,aalto,एलतो#,ऑल्टो
3427,partanee,परतनी#,परतानी
3428,asmitaon,असमिताओं#,अस्मिताओं
3429,want,वांट,वांट
3430,tadpatee,तड़पती,तड़पती
3431,patel,पटेल,पटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
3434,kshetron,क्षेत्रों#,क्षेत्राें
3435,lynch,लिंच,लिंच
3436,state,स्टेट,स्टेट
3437,ragon,रगगों,रागों
3438,malhotra,मलहोत्र##,मल्होत्रा
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
3440,duneerti,दुनीर्ति,दुर्नीति
3441,crosse,क्रॉस,क्रॉस
3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,dhiryawaan,धिर्यवां,धैर्यवान
3444,time,टिमे,टाइम
3445,ashariri,आशरीरी,अशरीरी
3446,chandradas,चंद्रदास#,चन्द्रदास
3447,jyotishi,ज्योतिषी,ज्योतिषि
3448,alexandria,एलेक्सांड्रिया,एलेक्जेंड्रिया
3449,bewakoofaanaa,बेवकूफ़ान,बेवकूफाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़बेक#,उज़्बेक
3452,kharuvaar,खरुवार,खरुवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3454,surendranagar,सुरेन्द्रनग,सुरेंद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरुणाचल,अरुणाचल
3457,krueger,क्रुगर#,क्रुएगर
3458,bagli,बागली,बागली
3459,davindarpaal,दविनदरपाल#,दविन्दरपाल
3460,chaplusi,चप्लुसी,चापलूसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजीने,इंजन्स
3463,mendez,मेंडेज#,मेंडेज़
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजार,गजरा
3467,kavi,कवी,कवि
3468,midnapore,मिडनापोर,मिदनापुर
3469,vrutton,व्रटन##,वृत्तों
3470,sirmon,सिरमों,सिरमोन
3471,vartman,वर्तमान,वर्तमान
3472,ubhrega,उभ्रेग,उभरेगा
3473,pilot,पिलोट,पायलट
3474,narbhakshi,नरभक्षी,नरभक्षी
3475,entreeks,एन्ट्रीक्,एंट्रीक्स
3476,dayton,देतो,डेटन
3477,badoo,बदू,बडू
3478,allrounder,अलराउंडर,ऑलराउंडर
3479,nishra,निश्र#,निश्रा
3480,wadhawan,वाधवा,वधावन
3481,jensen,जेनसेन,जेन्सन
3482,pali,पाली,पाली
3483,trimasik,त्रिमासिक,त्रैमासिक
3484,attraikt,एट्राक्त,अट्रैक्ट
3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,chandan,चंदन,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मैन्सफल्ड#,मैन्सफील्ड
3489,mattancheri,मट्टांचेरी,मट्टानचेरी
3490,navketan,नवकेटन,नवकेतन
3491,kamtar,कामा,कमतर
3492,pityooniya,पित्यूनिय#,पिट्यूनिया
3493,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3494,tapan,तपन,तपन
3495,jubaan,जुबाँ#,ज़ुबान
3496,enseeaardablyoosee,एनसीअर्डब्लूयूस,एनसीआरडब्ल्यूसी
3497,haimbalin,हैमबलिन#,हैम्बलिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेत्री,छेत्री
3502,omaxe,ओमाक्स,ओमैक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुक्रेज,कुकरेजा
3505,premphalah,प्रेमफला,प्रेमफलः
3506,narmi,नरमी,नरमी
3507,shrinkhalaon,शृंखलाओं#,श्रंखलाओं
3508,avrodhak,अव्रोध,अवरोधक
3509,teeron,तीरों,तीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झड़ा#,झाड़ा
3512,anupama,अनुपाम,अनुपमा
3513,talabgaar,तलबगार,तलबगार
3514,bindal,बिंदल#,बिन्दल
3515,zavala,ज़वाला,ज़वाला
3516,aamriyapada,आमरियापाड़ा,आमरियापाड़ा
3517,pratinidhikaree,प्रतिनिधिकरी#,प्रतिनिधिकारी
3518,halmatpuraa,हलमतपुरा,हलमतपुरा
3519,boodam,बूदम,बूदम
3520,macias,मैसियास,मैकियास
3521,medical,मेडिकल,मेडीकल
3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रंजकता,रंजकता
3524,da,डी,दा
3525,suction,सक्शन,सक्शन
3526,bhumi,भुमी,भूमी
3527,tyoharon,त्योहरों#,त्यौहारों
3528,rangate,रंगते,रंगते
3529,uttra,यूटीआर,उत्तरा
3530,penshandhaariyon,पेंशंधारियों,पेंशनधारियों
3531,karykartaaon,कार्कर्ताओं#,कार्यकर्ताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,दफान,द़फन
3534,sarhind,सरहिन्,सरहिंद
3535,khaaskar,खासकर#,ख़ासकर
3536,raith,रैथ,रैथ
3537,gudagaunw,गुदागौं,गुडगौंव
3538,sahab,सहब#,साहब
3539,udaanon,उड़ानों,उड़ानों
3540,majesco,मेजेस्को,मेजेस्को
3541,pushpa,पुषपा#,पुष्पा
3542,keshari,केशरी,केशरी
3543,bombi,बोम्ब,बांबी
3544,kargil,करगगिल,कारगिल
3545,takara,टकरा,टकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथी,स्तिथि
3549,gulf,गुल्,गल्फ
3550,kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
3551,aavritiyon,आवृतियों##,आवृत्तियों
3552,suhanubhooti,सुहनुभूति#,सुहानुभूति
3553,chamach,चमच,चमच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभार,साभार
3556,allcargo,एलकार्गो,ऑलकार्गो
3557,harana,हराना,हारना
3558,avyavasayee,अव्यवसययी,अव्यवसायी
3559,pravinses,प्रविनसेस#,प्राविंसेस
3560,chhetthari,छेठरी#,छेत्री
3561,pratishthi,प्रतिष्ठी,प्रतिष्ठी
3562,sapa,सपा#,सपा्
3563,patki,पटकी,पटकी
3564,parchiyon,परचियों#,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवाद
3566,liphaaphaa,लिफाफा##,लिफ़ाफ़ा
3567,darshana,दर्शना#,दर्शाना
3568,garrison,गैरिसन,गेरीसन
3569,aakandon,आकंडों#,आकंड़ों
3570,dhandon,धंडों,धंधों
3571,distreebyootaree,डिस्ट्रीब्यूतरी,डिस्ट्रीब्यूटरी
3572,khatri,खात्र,खत्री
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रवले#,रावले
3576,kangan,कंगन,कंगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपाही
3579,notebandishuda,नोतेबंदीशुद,नोटबंदीशुदा
3580,devlaha,देवलाह,देवलहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,झमातें#,ज़मातें
3583,massey,मससी,मैसी
3584,usak,उसक,उसक
3585,pitamah,पितामा,पितामह
3586,vivaranahbhaarateey,विवरणभभारतीी,विवरणःभारतीय
3587,nagercoil,नागरकोइल#,नागेरकोइल
3588,lakhkhi,लखखी#,लख्खी
3589,achhi,अछी##,अच्छी
3590,satin,सतिन#,सैटिन
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहट#,बसीरहाट
3593,chhelai,छेला,छेलै
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,संयुक्तवस्था#,संयुक्तावस्था
3596,suri,सुरी,सूरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,mhathir,माथिर#,महाथिर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,होंग#,हॉन्ग
3604,langron,लैंग्र,लंगरों
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फंड
3607,flowers,फ्लावर्स,फ्लावर्स
3608,uthane,उठने,उठने
3609,badaa,बड़ा,बडा़
3610,mishra,मिश्र#,मिश्रा
3611,shat,शत#,षट्
3612,manhattan,मन्हट्टन,मैनहट्टन
3613,sarguja,सरगुजा,सरगुजा
3614,evening,इवनिंग,ईवनिंग
3615,grahankaal,ग्रहणकाल,ग्रहणकाल
3616,bagali,बगली#,बागली
3617,neeoo,नीई,नीऊ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडतीज़स्फ#,जेडटीईसाफ्ट
3621,naagmandal,नागमंडल#,नागमण्डल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछिलीपटनम#,मछलीपट्टनम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3626,bhilai,भिलाई,भिलाई
3627,contracting,कनट्रैक्टिंग##,कॉन्ट्रेक्टिंग
3628,qraar,क्रार,क़रार
3629,jaun,जौन,जौं
3630,bhaloo,भलू##,भाालू
3631,fortis,फॉर्टिस,फोर्टिस
3632,girijagharon,गिरिजाघरो,गिरजाघरों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाह,अर्थव्यवस्थाः
3635,oxys,ओक्सिस,ऑक्सीज
3636,khitabon,खिताबों,खिताबों
3637,enka,एनका,एनका
3638,chashma,चश्मा,चष्मा
3639,batao,बटाओ##,बताअाे
3640,ghrutakumaaree,घृतकुमारी,घृतकुमारी
3641,pratestent,प्रैटस्टेंट#,प्राटेस्टेंट
3642,bauer,बौर##,ब्युर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उप्योगितावादियो,उपयोगितावादियों
3646,toogaa,तूगा,टूगा
3647,samadjiyon,समद्जियो,समाधियों
3648,khurpaka,खुरपाक,खुरपका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमपीपी#####,एमडब्ल्यूपी
3651,suraj,सुरा,सूरज
3652,neuroscientists,न्यूरोसिसनटिस्ट्स,न्यूरोसाइंटिस्ट्स
3653,chandreshwaranagar,चंद्रेश्वरागर,चंद्रेश्वरनगर
3654,tanish,तनिश#,टैनिस
3655,farukhnagar,फरुखनगर##,फर्रूखनगर
3656,awaazon,अवाज़ों,आवाज़ों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियाड़,वेबुनियादी
3660,danbury,डैनबरी,डेनबरी
3661,naidillee,नैदिली##,नईदिल्ली
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवा,रोवन
3664,sheopur,शिओपुर#,श्योपुर
3665,rawlani,रववलानी,रव्लानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मासे#,मस्से
3669,insurance,इनसुरांस##,इंश्योरेंस
3670,samprbhuta,संप्रभुता,संप्रभुता
3671,raashtraa,राष्ट्रा,राष्ट्रा
3672,jauhari,जौहरी,जौहरी
3673,judai,जुडाई,जुदाई
3674,badamaashon,बदमाशों#,बदमाशाें
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयम,स्वयँ
3677,aagah,आगः#,आग़ा
3678,dhindhwal,ढिंधवाल,ढिंडवाल
3679,ghise,घिसे,घिसे
