,input,predicted,Actual
3094,vindhya,विंध्य#,विंध्या
3095,fixingah,फिक्सिंगा,फिक्सिंगः
3096,kamjor,कमजोर#,कमज़ोर
3097,bhara,भार,भरा
3098,chaudhavan,चौधावन#,चौदहवां
3099,falne,फालन,फलने
3100,shrunkhla,श्रुंखल,श्रंखला
3101,vipannta,विपंता##,विपन्नता
3102,proofread,प्रूफर्ड#,प्रूफ़रीड
3103,zamana,ज़माना,ज़माना
3104,ghataaegee,घटाएगी,घटाएगी
3105,danga,दांग,दंगा
3106,erica,एरिका,एरिका
3107,bhola,भोला,भोला
3108,vyakhyatmakta,व्याख्यात्मातक,व्याख्यात्मकता
3109,yojnah,योजना#,योजनाः
3110,webuniyadee,वेबुनियदी#,वेबुनियादी
3111,rumani,रूमाी#,रुमानी
3112,sahu,सहू#,साहू
3113,pradhaannagar,प्रधाननगर,प्रधाननगर
3114,seattle,सीटल#,सीऐटल
3115,stain,स्टेन,स्टैन
3116,insaani,इनसानी,इनसानी
3117,hamla,हमला,हमला
3118,nutrio,न्यूट्रियो,न्यूट्रियो
3119,ladadd,लडद,लदड
3120,antadiyan,अं्तादिय,अंतडियां
3121,kushwaha,कुश्वहा,कुशवाहा
3122,kochchih,कोच्चि#,कोच्चिः
3123,ganapathy,गणपत्,गणपति
3124,farmic,फार्मिक,फार्मिक
3125,padengee,पड़ेंगी,पड़ेंगी
3126,arth,अर्थ,अर्थ
3127,mukarrar,मुकर्र##,मुक़र्रर
3128,niptakar,निपटाकर,निपटाकर
3129,holidays,होलीडाय,होलिडेस
3130,cooch,कूच,कूच
3131,utthak,उत्तक,उठ्ठक
3132,sulkhan,सुलखान,सुलखान
3133,kamere,कमेरे,कमेरे
3134,jagayega,जगायेग,जगाएगा
3135,santree,संत्री,संत्री
3136,shakhsiyaten,शख्सियतें,शख्सियतें
3137,panchang,पंचांग,पंचांग
3138,zalana,ज़लाना,झालाना
3139,nitya,नित्य#,नित्या
3140,ichchhee,इच्छी,इच्छी
3141,habra,हब्रा,हाबरा
3142,paaliyon,पालियों,पालियों
3143,azoospermia,अज़ूस्पेर्मि,एजूस्पर्मिया
3144,taavij,ताविज,तावीज
3145,foodworks,फूडवर्क्स#,फ़ूडवर्क्स
3146,graham,ग्रहम#,ग्राहम
3147,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेथ,सेथ
3149,jagtap,जगततप,जगताप
3150,harshit,हरशित#,हर्षित
3151,dubna,दुबना,डूबना
3152,raktadataon,रक्तदाताओं,रक्तदाताओं
3153,mexico,मेक्सिको,मेक्सिको
3154,tasir,तसिर#,तासीर
3155,eyarkandishnar,येयककांदीश,एयरकंडीशनर
3156,eddi,एडी##,एड्डी
3157,macon,मैकों,मैकॉन
3158,israni,इसरानी,इसरानी
3159,ainth,एन्,ऐंठ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3161,dork,डॉर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,घरीबों#,ग़रीबों
3164,taraashakar,तराशकक,तराशकर
3165,observer,आब्सरवर#,ऑब्जर्वर
3166,aarya,आर्य#,आर्यो
3167,ukhad,उखड,उखड
3168,saathsaath,साठसाठ,साथसाथ
3169,packagon,पैकागोन,पैकेजों
3170,hindon,हिंदो,हिंडन
3171,aprihary,अपीरहरी##,अपरिहार्य
3172,manzil,मंजिल,मंजिल
3173,lx,एलएक्स,एलएक्स
3174,karvi,करवी#,कर्वी
3175,dubhashiyon,दुभाषियों,दुभाषियों
3176,rikannekting,रिकननेक्तिं,रिकनेक्टिंग
3177,wind,विंड,विंड
3178,client,क्लाइन्,क्लांइट
3179,shararat,शरारत,शरारत
3180,ventura,वेंटुरा,वेंचुरा
3181,rollins,रॉलिंस,रोलिंस
3182,haynes,हैनस#,हैन्स
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रान्ियों,क्रांतियों
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्य
3187,gidgidate,गिडगिडेट###,गिड़गिड़ाते
3188,nigmaayukt,निगमायुक्त,निगमायुक्त
3189,gabalee,गबली,गबली
3190,novato,नोवातो,नोवाटो
3191,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3192,faansi,फांसी,फांसी
3193,garjana,गर्जना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लेविसविल,लेविसविल
3198,prakaashit,प्रकाशित,प्रकाषित
3199,clariant,क्लैरियंट,क्लैरिएंट
3200,khaayal,खायल#,क़ायल
3201,dwiarthi,द्वियर्थी,द्विअर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशाह,बुलंदशहर
3204,stafford,स्टैफर्ड#,स्टेफोर्ड
3205,najariyon,नजरियों,नजरियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियां
3208,parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूत्रियो,न्यूट्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागवाजीचो,बागबगीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमंडल#,नागमण्डल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,उर्वरता
3217,neal,निय,नील
3218,kriptocurrencyon,क्रिपटोकर्सर्नन##,क्रिप्टोकरेंसियों
3219,svaayattshaasan,स्वयात्यासन#,स्वायत्तशासन
3220,zarda,ज़राड,जर्दा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदग्धा,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रिपतान,मुख्यमंत्रीपटना
3225,gene,जेनन,जैने
3226,ratanpur,रानापु,रतनपुर
3227,mhantam,महान्त,महानतम
3228,guna,गुना,गुना
3229,mtech,एमटीई,एमटेक
3230,denevali,देनेवाली,देनेवाली
3231,naabhikund,नाभिकुण्,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषणों
3233,langaron,लांगरो,लंगरों
3234,polythenon,पोलिथेनॉन,पॉलिथीनों
3235,sambit,संबित,संबित
3236,dhundh,धुंध,ढूंढ
3237,haan,हाँ,हां
3238,takra,तकरा,टकरा
3239,dhandhekhori,धंधेखोरी,धंधेखोरी
3240,pulinde,पुलिंदे,पुलिंदे
3241,epoklips,इपोलिप्स##,एपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपदिया#,विज्ञानपीडिया
3243,mahoney,महोनी,महोनी
3244,poonjitantra,पूँजीतंत्र,पूंजीतंत्र
3245,khare,खरे,खरे
3246,ekstactor,एक्सटैक्टर,एक्सटेक्टर
3247,zunheboto,जुन्हेबोटो#,ज़ुन्हेबोटो
3248,priyamani,प्रियममिन,प्रियामणि
3249,sawaal,सवाल,सवाल
3250,sukhakar,सुखाकर,सूखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फांस,फाँस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बोमबा#,बॉम्बे
3256,vyagra,व्याग्,व्यग्र
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसने
3259,chhure,छुरे,छुरे
3260,charlotte,चारलोटी,शार्लेट
3261,jose,जोस,जोस
3262,raileeh,रायली,रैलीः
3263,mejbaan,मेजबान#,मेज़बान
3264,dhandhanya,धनधान्य,धनधान्य
3265,dabur,डाबु,डाबर
3266,bsss,बीएसएस##,बीएसएसएस
3267,najib,नजीब,नजीब
3268,avsthayen,अवस्थाये,अवस्थाएं
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरेपक्षकते#,धर्मनिरपेक्षताके
3271,farmer,फारमेर,फार्मर
3272,nacl,एनसीएल#,एनएसीएल
3273,somerville,सोमरवि,समरविल
3274,bull,बुल,बुल
3275,jhulae,झुले,झुलए
3276,khagyaar,खाग्या,खग्यार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धसमाना#,धस्माना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भगडाड़#,भागदौड़
3281,mithya,मिथ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भुलों,भूलों
3284,vadali,वडली#,वडाली
3285,nagappattinam,नगपपत्टिन्म,नागापट्टिनम
3286,vaimanya,वैमन्य#,वैमनस्य
3287,biggest,बिगेस्ट,बिगेस्ट
3288,jodta,जोड़ता,जोड़ता
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओर्छ,ओरछा
3291,dhairyavaan,धैर्यवान,धैर्यवान
3292,sund,सुंद#,सूंड़
3293,prince,प्रिंस,प्रिंस
3294,zuban,जुबनन#,ज़ुबान
3295,camstudio,कैम्स््यूडि,कैमस्टूडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भूसवाल,भुसावल
3299,gayatri,गयात्री,गायत्री
3300,ware,वारे,वेयर
3301,buddhizeevon,बुद्धिजीवाओ,बुद्धिजीवों
3302,enth,एन्,ऐंठ
3303,radar,राद,रदर
3304,ilayachi,इलायाच,इलाइची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगणगांगारावासिय,श्रीगंगानगरवासियों
3307,fitzgerald,फिटगजर्ल्,फिजराल्ड़
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगी,सरगी
3311,vedon,वेदों,वेदों
3312,murmur,मुरम,मरमर
3313,bhaate,भाते,भाते
3314,wipkha,विपखा,विप्ख
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनागं,मदनगंज
3317,packageon,पैकाजन#,पैकेजों
3318,varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3319,jyada,ज्याडा,ज़यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,तेवरी
3322,jhaugunj,झागुंज,झाउगंज
3323,malwan,मालवान,मालवान
3324,tadanrusti,तदन्रस्ति,तदंरुस्ती
3325,el,एल,ऐल
3326,qabzaa,क़ब्ज़ा,क़ब्ज़ा
3327,susanskrit,सुसंस्कृत,सुसंस्कृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापाड़ा,आमरियापाड़ा
3330,haabban,हाबबान,हाब्बन
3331,bowling,बॉवलिंग,बाउलिंग
3332,rasme,रासमे,रस्मे
3333,emdablyupiel,एमडाब्लिस्योल,एमडब्ल्यूपीएल
3334,vidhaaon,विधाओं##,विद्याओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्नई,चेन्नई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंघा,सिंहा
3339,pensiondhariyon,पेन्सिन्धररि,पेंशनधारियों
3340,barah,बरह#,बारह
3341,dubana,दुबना,डूबना
3342,esetal,एसेटा,एसेटल
3343,chouhan,चौहन#,चौहान
3344,phalne,फलने,फलने
3345,siddhaarthah,सिद्धारथथा,सिद्धार्थः
3346,apex,एपीक्स,एपेक्स
3347,dalton,दाल्टन,डाल्टन
3348,shrikhand,श्रीखंड,श्रीखंड
3349,textiles,टेक्सटाइल्स,टेक्सटाइल्स
3350,agarwal,अगरवाल#,अग्रवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3352,cement,केमें,सिमटे
3353,kraanfrensing,क्रांफ़र्ेनिंग#,क्रान्फ्रेंसिंग
3354,sanskrutiyon,संस्कृतियों,संस्कृतियों
3355,dhankkar,धनककर,ढंककर
3356,nizamabad,निज़ामबाद#,निज़ामाबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,ससरम###,सासाराम
3360,chidhte,चिठते#,चिढ़ते
3361,lamba,लांबा#,लाम्बा
3362,lautis,लाउटि,लउटिस
3363,khaen,खाएं,खाएँ
3364,dhndhe,ढुंध,धंधे
3365,antayant,अंतायंत##,अन्त्यन्त
3366,mass,मास,मास
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,uthanevale,उठानेवाल,उठनेवाले
3370,lehna,लेहा,लहना
3371,siragitti,सिरागिट्ट,सिरगिट्टी
3372,control,कॉन्ट्र,कंट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटेला,कैटलिन
3375,pakshpat,पक्षपत#,पक्षपात
3376,fodo,फोडो##,फोड़ों
3377,franciska,फ्रांकसिका#,फ्रांसिस्का
3378,prayogaprushth,प्रयोगपद्रू,प्रयोगपृष्ठ
3379,krantidhara,क्रान्तिधा,क्रांतिधरा
3380,daishwala,दैशवाला,डैशवाला
3381,khurasan,खुरासन#,खुरासान
3382,quarantine,क्वार्टनीन#,क्वॉरेनटाइन
3383,fond,फोंड,फोंड
3384,pakshapat,पक्षपत#,पक्षपात
3385,putla,पुटला,पुतला
3386,truth,त्रुथ,ट्रुथ
3387,sathsath,साथसाथ,साथसाथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जोहनो,जॉनसन
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बताया#,बाताया
3392,palmer,पालमर#,पाल्मर
3393,tughlaqabad,तुगलाबादा,तुगलकाबाद
3394,apcotex,एपॉक्टेक्,एपकोटेक्स
3395,hairam,हैरा,हैरम
3396,sarebajar,सरेबाजार,सरेबाजार
3397,jerusalem,जेरुसले,येरुशलम
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वाटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेफ्डा,फेफड़ा
3404,kamottejna,कमोट्टेन्ना,कामोत्तेजना
3405,dampati,दमपति,दंपति
3406,soya,सोया,सोया
3407,barbartapurna,बरबारतापूर्ण,बर्बरतापूर्ण
3408,tadipar,ताड़ीपर,तड़ीपार
3409,lutf,लूटीए,लुत्फ
3410,tariko,तरिको,तरीको
3411,chataa,चता,चता
3412,pittman,पिट्टम,पिटमैन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमेडिया,मल्टीमीडिया
3415,tyohaar,त्योहार,त्यौहार
3416,label,लबेल,लेबल
3417,le,ले,ले
3418,tirthatan,तिर्थतन#,तीर्थाटन
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गस,वर्गस
3421,dabolim,डाबोलिम,डाबोलिम
3422,soochnaah,सूचनाः,सूचनाः
3423,labelling,लेबेलिं,लेबलिंग
3424,roseville,रोजविला,रोज़विल
3425,phaaeebrets,फाइबर्टट्स#,फ़ाईब्रेट्स
3426,aalto,आल्टो,ऑल्टो
3427,partanee,परतानी,परतानी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांट,वांट
3430,tadpatee,तदपती#,तड़पती
3431,patel,पटेल,पटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तनापूर्ण#,दोस्तानापूर्ण
3434,kshetron,क्षेत्रों#,क्षेत्राें
3435,lynch,लिंच,लिंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागों
3438,malhotra,मलहोत्र##,मल्होत्रा
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
3440,duneerti,दुनिर्ती,दुर्नीति
3441,crosse,क्रोस,क्रॉस
3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,dhiryawaan,धिर्यावा,धैर्यवान
3444,time,टिमी,टाइम
3445,ashariri,आशरीरी,अशरीरी
3446,chandradas,चंद्रादास,चन्द्रदास
3447,jyotishi,ज्योतिषी,ज्योतिषि
3448,alexandria,अलेक्सेंड्रिया,एलेक्जेंड्रिया
3449,bewakoofaanaa,बेवकुफाना,बेवकूफाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज्बेक#,उज़्बेक
3452,kharuvaar,खररूवा,खरुवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3454,surendranagar,सुरेन्द्रनग,सुरेंद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरूनाचल,अरुणाचल
3457,krueger,क्रूजर#,क्रुएगर
3458,bagli,बागली,बागली
3459,davindarpaal,दविंदरपाल#,दविन्दरपाल
3460,chaplusi,चप्लुसी,चापलूसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,एनजीनन,इंजन्स
3463,mendez,मेंडेज#,मेंडेज़
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजरा
3467,kavi,कवी,कवि
3468,midnapore,मिडनापोर,मिदनापुर
3469,vrutton,व्रत्तो,वृत्तों
3470,sirmon,सिरमों,सिरमोन
3471,vartman,वार्टमै,वर्तमान
3472,ubhrega,उभरेगा,उभरेगा
3473,pilot,पिलोट,पायलट
3474,narbhakshi,नर्भक्ष,नरभक्षी
3475,entreeks,एन्ट्रीक्,एंट्रीक्स
3476,dayton,दायत,डेटन
3477,badoo,बदू,बडू
3478,allrounder,एलराउंडर,ऑलराउंडर
3479,nishra,निष्र#,निश्रा
3480,wadhawan,वधावन,वधावन
3481,jensen,जेनसेन,जेन्सन
3482,pali,पाली,पाली
3483,trimasik,त्रिमासिक,त्रैमासिक
3484,attraikt,अट्ट्रेक,अट्रैक्ट
3485,vavidyaalaya,वाविद्याल,वविद्यालय
3486,chandan,चंदन,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मैंसफील्ड#,मैन्सफील्ड
3489,mattancheri,मत्तांचेरी,मट्टानचेरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कमता,कमतर
3492,pityooniya,पित्यूनिय#,पिट्यूनिया
3493,purooshottampur,पुरूषोत्पूपप#,पुरूषोत्तमपुर
3494,tapan,तपन,तपन
3495,jubaan,जुबान#,ज़ुबान
3496,enseeaardablyoosee,एनसीवर्क्युबी##,एनसीआरडब्ल्यूसी
3497,haimbalin,हैमबलिन#,हैम्बलिन
3498,aaraam,आराम,आराम
3499,yashpal,यश्पा,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेतरी#,छेत्री
3502,omaxe,ओमकक्स,ओमैक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमफला,प्रेमफलः
3506,narmi,नर्म,नरमी
3507,shrinkhalaon,श्रृंखलाओ,श्रंखलाओं
3508,avrodhak,अवरोधक,अवरोधक
3509,teeron,तीरों,तीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झड़ा#,झाड़ा
3512,anupama,अनुपमा,अनुपमा
3513,talabgaar,तलबवार,तलबगार
3514,bindal,बिंदल#,बिन्दल
3515,zavala,ज़वाला,ज़वाला
3516,aamriyapada,आमृरयापाडा#,आमरियापाड़ा
3517,pratinidhikaree,प्रतिनिधिकरी#,प्रतिनिधिकारी
3518,halmatpuraa,हलमतपुरा,हलमतपुरा
3519,boodam,बूदम,बूदम
3520,macias,मासियास,मैकियास
3521,medical,मेडीकल,मेडीकल
3522,respecting,रेस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रंजक्त,रंजकता
3524,da,डा,दा
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमि,भूमी
3527,tyoharon,त्योहरों#,त्यौहारों
3528,rangate,रंगते,रंगते
3529,uttra,उत्त्र,उत्तरा
3530,penshandhaariyon,पेंशाधानारिय,पेंशनधारियों
3531,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,दफन#,द़फन
3534,sarhind,सरहिन्,सरहिंद
3535,khaaskar,खासकर#,ख़ासकर
3536,raith,राय,रैथ
3537,gudagaunw,गुडागां,गुडगौंव
3538,sahab,सहब#,साहब
3539,udaanon,उदानों#,उड़ानों
3540,majesco,माजेस्को,मेजेस्को
3541,pushpa,पुषपा#,पुष्पा
3542,keshari,केशरी,केशरी
3543,bombi,बोंबी,बांबी
3544,kargil,कार्गि,कारगिल
3545,takara,तकरा,टकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्टिथि,स्तिथि
3549,gulf,गुल्,गल्फ
3550,kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
3551,aavritiyon,आवृतियों##,आवृत्तियों
3552,suhanubhooti,सुहानुभूति,सुहानुभूति
3553,chamach,चमच,चमच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभार,साभार
3556,allcargo,एल्कार्ग,ऑलकार्गो
3557,harana,हरना#,हारना
3558,avyavasayee,अव्यवसायी,अव्यवसायी
3559,pravinses,प्रविनसेस#,प्राविंसेस
3560,chhetthari,छेत्तर,छेत्री
3561,pratishthi,प्रतिष्ठि,प्रतिष्ठी
3562,sapa,सापा,सपा्
3563,patki,पटकी,पटकी
3564,parchiyon,परचियों#,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवाद
3566,liphaaphaa,लिफाफा##,लिफ़ाफ़ा
3567,darshana,दर्शना#,दर्शाना
3568,garrison,गारिसो,गेरीसन
3569,aakandon,आकंडों#,आकंड़ों
3570,dhandon,धंदों,धंधों
3571,distreebyootaree,दिस्त्रीव्यरती#,डिस्ट्रीब्यूटरी
3572,khatri,खतरी#,खत्री
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रवले#,रावले
3576,kangan,कंगन,कंगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपही#,सिपाही
3579,notebandishuda,नोटबैन्दीसद,नोटबंदीशुदा
3580,devlaha,देवला#,देवलहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,झमततें#,ज़मातें
3583,massey,मासे,मैसी
3584,usak,उसक,उसक
3585,pitamah,पितामा,पितामह
3586,vivaranahbhaarateey,विवरणभारतीय#,विवरणःभारतीय
3587,nagercoil,नैगरकॉइल#,नागेरकोइल
3588,lakhkhi,लखखी#,लख्खी
3589,achhi,अछी##,अच्छी
3590,satin,सतिन#,सैटिन
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहाट,बसीरहाट
3593,chhelai,छेलई,छेलै
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,संयुक्तस्ताा#,संयुक्तावस्था
3596,suri,सुरी,सूरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,mhathir,महाथिर,महाथिर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,होंग#,हॉन्ग
3604,langron,लांगरो,लंगरों
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फंड
3607,flowers,फ्लॉर्स#,फ्लावर्स
3608,uthane,उठने,उठने
3609,badaa,बड़ा,बडा़
3610,mishra,मिश्र#,मिश्रा
3611,shat,शत#,षट्
3612,manhattan,मन्हत्तन,मैनहट्टन
3613,sarguja,सरगुजा,सरगुजा
3614,evening,एवेनिं,ईवनिंग
3615,grahankaal,ग्राहकाल,ग्रहणकाल
3616,bagali,बगली#,बागली
3617,neeoo,नीय,नीऊ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडाटीसेेट्,जेडटीईसाफ्ट
3621,naagmandal,नागमंडल#,नागमण्डल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछीलीपट्टम,मछलीपट्टनम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्तक्षरों#,हस्ताक्षरों
3626,bhilai,भिलई#,भिलाई
3627,contracting,कंट्रैक्टिंग##,कॉन्ट्रेक्टिंग
3628,qraar,क्रार,क़रार
3629,jaun,जौन,जौं
3630,bhaloo,भलू##,भाालू
3631,fortis,फोर्टिस,फोर्टिस
3632,girijagharon,गिरीजाघरो,गिरजाघरों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाय,अर्थव्यवस्थाः
3635,oxys,ओक्सीए,ऑक्सीज
3636,khitabon,खिताबों,खिताबों
3637,enka,एनका,एनका
3638,chashma,चश्मा,चष्मा
3639,batao,बताओ##,बताअाे
3640,ghrutakumaaree,घ्रूटकुमा,घृतकुमारी
3641,pratestent,प्रेटेस्टेंट,प्राटेस्टेंट
3642,bauer,बाउर#,ब्युर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितवादियां#,उपयोगितावादियों
3646,toogaa,तूगा,टूगा
3647,samadjiyon,समददियों,समाधियों
3648,khurpaka,खुरपका,खुरपका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमवीपी#####,एमडब्ल्यूपी
3651,suraj,सुरा,सूरज
3652,neuroscientists,न्यूरोसाइटिंटट्स#,न्यूरोसाइंटिस्ट्स
3653,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
3654,tanish,तनिश#,टैनिस
3655,farukhnagar,फरूकहनगर#,फर्रूखनगर
3656,awaazon,अवाजों#,आवाज़ों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियादी,वेबुनियादी
3660,danbury,डेनबीर,डेनबरी
3661,naidillee,नैदिल्ली,नईदिल्ली
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवा,रोवन
3664,sheopur,शेओपुर#,श्योपुर
3665,rawlani,रावलानी,रव्लानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मासे#,मस्से
3669,insurance,इन्सुरेंस#,इंश्योरेंस
3670,samprbhuta,सम्प्रभुत,संप्रभुता
3671,raashtraa,राष्ट्र#,राष्ट्रा
3672,jauhari,जौहरी,जौहरी
3673,judai,जुड़ा,जुदाई
3674,badamaashon,बदमाशों#,बदमाशाें
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयम,स्वयँ
3677,aagah,आगा#,आग़ा
3678,dhindhwal,धिंधवाल,ढिंडवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सपपानवाली#,सप्पांवाली
3681,nikharen,निखारें,निखारें
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3684,baytown,बायतों,बैटाउन
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समाधियों,समाधियों
3687,yooniyanwaadi,यूनियांवाड,यूनियनवादी
3688,chhapemar,छापेमार,छापेमार
3689,gareebon,गरीबों#,ग़रीबों
3690,thousand,थाउसंद#,थाऊजेंड
3691,dasila,दसीला,डसीला
3692,kanjentevaaitis,कंजेंटेवासिटि,कंजेंटेवाइटिस
3693,badhaon,बढ़ाओं,बाधाओं
3694,lagega,लगेगा,लगेगा
3695,durghatna,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कैपधरी#,कैपधारी
3698,atri,अत्री,अत्री
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तिवि,वास्तविक
3701,substensis,सबस्टेन्सि,सबस्टेंसिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठनी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिराक्ष,प्रतिरक्षी
3706,lalkarta,लालकरता,ललकारता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजतिय#,सर्वजातीय
3710,narsanharon,नरसंहरों#,नरसंहारों
